id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
92707769-2bc4-48cb-acc6-bf829344ecbb,01K721W6C75ECWD0NBWTPAJH5W,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-08 13:58:51.454000Z,BUY,LIMIT,54.52,200000,,DAY,,,DGMBA5VT30xZFjE5, ,F,Parcialmente ejecutada,54.52,184,54.52,184,199816,execution_report
bb80197c-387c-4683-bc94-122f36d90554,01K721W6C75ECWD0NBWTPAJH5W,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-08 13:58:54.042000Z,BUY,LIMIT,54.52,200000,,DAY,,,DGMBA5VT30xZFjE5, ,F,Parcialmente ejecutada,54.52,8422,54.52,8606,191394,execution_report
2efe06b5-d770-4674-9fc2-e41a9ec53f89,01K721W6C75ECWD0NBWTPAJH5W,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-08 13:58:55.780000Z,BUY,LIMIT,54.52,200000,,DAY,,,DGMBA5VT30xZFjE5, ,F,Parcialmente ejecutada,54.52,91394,54.52,100000,100000,execution_report
92316578-5b4e-40f5-b145-b4b9925c156e,01K721W6C75ECWD0NBWTPAJH5W,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-08 13:58:55.780000Z,BUY,LIMIT,54.52,200000,,DAY,,,DGMBA5VT30xZFjE5, ,F,Parcialmente ejecutada,54.52,4869,54.52,104869,95131,execution_report
22a6ec4c-701b-48e9-a62b-d8de0a777241,01K721W6C75ECWD0NBWTPAJH5W,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-08 13:58:57.604000Z,BUY,LIMIT,54.52,200000,,DAY,,,DGMBA5VT30xZFjE5, ,F,Ejecutada,54.52,95131,54.52,200000,0,execution_report
5dabed62-9cb1-4d65-a499-38bd8e5eb808,01K722CE4CCHFS1YBJ3PXXSHSQ,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:08:23.821000Z,BUY,LIMIT,87210,300000,,DAY,,,4OY12mrCjjuKbQ2n, ,F,Parcialmente ejecutada,87210,100000,87210,100000,200000,execution_report
fdd2c62e-f1e3-411e-8983-d8f7850cf3d8,01K722CE4CCHFS1YBJ3PXXSHSQ,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:08:25.854000Z,BUY,LIMIT,87210,300000,,DAY,,,4OY12mrCjjuKbQ2n, ,F,Parcialmente ejecutada,87210,99950,87210,199950,100050,execution_report
38a2b3a6-88f0-4ac1-8efc-d2ccc41b54bb,01K722CE4CCHFS1YBJ3PXXSHSQ,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:08:31.876867Z,BUY,LIMIT,87150,300000,,DAY,,,4OY12mrCjjuKbQ2n, ,F,Parcialmente ejecutada,87210,99950,87210,199950,100050,replace
6c89b70a-1a25-4d4b-9b1c-dc10cc8a2f62,01K722DXMRB36JY8NX434AR9MZ,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:08:31.896000Z,BUY,LIMIT,87150,300000,,DAY,,,YvChGJzYBPTdtCyb, ,5,Parcialmente ejecutada,0,0,87210,199950,100050,execution_report
77000e1a-d4bf-49d0-a6b9-4851bdce8e2e,01K722DXMRB36JY8NX434AR9MZ,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:09:11.770880Z,BUY,LIMIT,87100,300000,,DAY,,,YvChGJzYBPTdtCyb, ,5,Parcialmente ejecutada,0,0,87210,199950,100050,replace
cad733c4-9017-4dc0-995e-040d915594bb,01K722F4KEJ4KB521EPF99PM3J,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:09:11.790000Z,BUY,LIMIT,87100,300000,,DAY,,,cS2bFc24zRebQm8D, ,5,Parcialmente ejecutada,0,0,87210,199950,100050,execution_report
5372aa26-8d4d-405a-b086-3f44f2a92d73,01K722F4KEJ4KB521EPF99PM3J,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:09:17.105000Z,BUY,LIMIT,87100,300000,,DAY,,,cS2bFc24zRebQm8D, ,F,Parcialmente ejecutada,87100,1540,87209.159,201490,98510,execution_report
7bf836c5-2133-4f44-bbfe-904af8920564,01K722F4KEJ4KB521EPF99PM3J,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:09:19.656000Z,BUY,LIMIT,87100,300000,,DAY,,,cS2bFc24zRebQm8D, ,F,Parcialmente ejecutada,87100,98460,87173.327,299950,50,execution_report
96751530-d705-4680-83f8-565f52fa8c02,01K722F4KEJ4KB521EPF99PM3J,17825,bm_MERV_GD30_24hs,MERV - XMEV - GD30 - 24hs,2025-10-08 14:09:19.656000Z,BUY,LIMIT,87100,300000,,DAY,,,cS2bFc24zRebQm8D, ,F,Ejecutada,87100,50,87173.315,300000,0,execution_report
7bda56dd-91c1-4f05-99fe-ffab60a73c78,01K722YG96WR266C78HP34RWFH,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:17:35.295000Z,SELL,LIMIT,330,12,,DAY,,,8Y3zMkiajyuAT8zL, ,F,Ejecutada,330,12,330,12,0,execution_report
