id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
7e08651d-3529-4102-a49b-a3758ebf987a,01K7S64ZF4S5R4XHZG0A9X8GX1,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:13.415000Z,BUY,LIMIT,56.91,25000,,DAY,,,rLjvUx5VA8so7fNH, ,F,Parcialmente ejecutada,56.91,4089,56.91,4089,20911,execution_report
22f06a5c-1ea2-4938-b5e5-dfa3de890473,01K7S64ZF4S5R4XHZG0A9X8GX1,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:19.131000Z,BUY,LIMIT,56.91,25000,,DAY,,,rLjvUx5VA8so7fNH, ,F,Parcialmente ejecutada,56.91,1307,56.91,5396,19604,execution_report
da2b5b48-0f9e-486d-9f79-69ab51c19b3a,01K7S64ZF4S5R4XHZG0A9X8GX1,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:20.040000Z,BUY,LIMIT,56.91,25000,,DAY,,,rLjvUx5VA8so7fNH, ,F,Parcialmente ejecutada,56.91,914,56.91,6310,18690,execution_report
12b94f6f-da09-41f8-adc7-ec6790367881,01K7S64ZF4S5R4XHZG0A9X8GX1,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:20.986000Z,BUY,LIMIT,56.91,25000,,DAY,,,rLjvUx5VA8so7fNH, ,F,Ejecutada,56.91,18690,56.91,25000,0,execution_report
e66d9343-234f-4ac4-83f4-341c94b2a400,01K7S65Q561NKXNA3BAHYNJR5P,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:38.341000Z,BUY,LIMIT,56.85,25000,,DAY,,,IQ6MKYZ0a2EgBXY1, ,F,Parcialmente ejecutada,56.85,17,56.85,17,24983,execution_report
8bbcedef-49c0-44ba-8d1f-2474f551e127,01K7S65Q561NKXNA3BAHYNJR5P,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:39.060000Z,BUY,LIMIT,56.85,25000,,DAY,,,IQ6MKYZ0a2EgBXY1, ,F,Parcialmente ejecutada,56.85,9255,56.85,9272,15728,execution_report
90b40dbe-fffd-46df-a4d6-bb77a8bbd1b4,01K7S65Q561NKXNA3BAHYNJR5P,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:40.119000Z,BUY,LIMIT,56.85,25000,,DAY,,,IQ6MKYZ0a2EgBXY1, ,F,Parcialmente ejecutada,56.85,4688,56.85,13960,11040,execution_report
b557100a-ae11-4b1d-a85a-79ebf39bffbc,01K7S65Q561NKXNA3BAHYNJR5P,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:41.429000Z,BUY,LIMIT,56.85,25000,,DAY,,,IQ6MKYZ0a2EgBXY1, ,F,Parcialmente ejecutada,56.85,17,56.85,13977,11023,execution_report
5fcfe22f-5861-4f01-91f0-f60a8ef2383c,01K7S65Q561NKXNA3BAHYNJR5P,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:41.515000Z,BUY,LIMIT,56.85,25000,,DAY,,,IQ6MKYZ0a2EgBXY1, ,F,Ejecutada,56.85,11023,56.85,25000,0,execution_report
c6af4b3a-29d5-4b23-97a4-e50e7f10af71,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:55.637000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Parcialmente ejecutada,56.73,44,56.73,44,24956,execution_report
a9efda51-3b2d-4431-869d-1c9a69be6445,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:55.646000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Parcialmente ejecutada,56.73,66,56.73,110,24890,execution_report
