id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
8a52d615-d6ab-4901-b490-2b3621558eb1,01K7EW8BN9CE3GCEP796CAA4M5,17825,bm_MERV_PFE_CI,MERV - XMEV - PFE - CI,2025-10-13 13:30:45.801000Z,SELL,LIMIT,9155,1,,DAY,,,498922245000832, ,F,Ejecutada,9155,1,9155,1,0,execution_report
0f91ea17-e6b5-41c9-86c7-50f8f2a18b6d,01K7EW8BV8QPQJVBW77ADW13RD,17825,bm_MERV_PFE_24hs,MERV - XMEV - PFE - 24hs,2025-10-13 13:30:45.992000Z,BUY,LIMIT,8745,1,,DAY,,,498922245000838, ,F,Ejecutada,8745,1,8745,1,0,execution_report
04d36cbb-39c7-4675-9b98-6b1cbc31f236,01K7EW8E12VCH98RW9JV1BYGTK,17825,bm_MERV_PFE_CI,MERV - XMEV - PFE - CI,2025-10-13 13:30:48.226000Z,SELL,LIMIT,9000,1,,DAY,,,498922248000841, ,F,Ejecutada,9000,1,9000,1,0,execution_report
60263cc6-e9d1-4798-96c5-7f58c189d818,01K7EW8E3ZKK42RMV3NX2NRWT8,17825,bm_MERV_PFE_24hs,MERV - XMEV - PFE - 24hs,2025-10-13 13:30:48.319000Z,BUY,LIMIT,8710,1,,DAY,,,498922248000862, ,F,Ejecutada,8710,1,8710,1,0,execution_report
11e1506b-dee0-49a3-aaf7-a3d40ba5b759,01K7EW17HK65WQYHYB77FQ7W7N,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:32.194000Z,BUY,LIMIT,58.35,100000,,DAY,,,SOYgHqVMuA8yIhJ2, ,F,Ejecutada,58.35,100000,58.35,100000,0,execution_report
19cf87b1-6433-4e5d-85dd-6b49403b5017,01K7EW0YCZJC1N98KW9KQQ71RA,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:32.194000Z,BUY,LIMIT,58.3,100000,,DAY,,,W7y3R2RzuKRN5GWl, ,F,Ejecutada,58.3,100000,58.3,100000,0,execution_report
8153d7e6-8317-404c-8d39-b71a8ac6f3ea,01K7EW0Q9BHKJT4GX7Y72YNF3H,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:32.194000Z,BUY,LIMIT,58.25,100000,,DAY,,,JZzFQ3NNn7b70Uq6, ,F,Parcialmente ejecutada,58.25,62200,58.25,62200,37800,execution_report
79ae1a11-cbae-4820-8b7b-742c48610b77,01K7EW0Q9BHKJT4GX7Y72YNF3H,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:35.392000Z,BUY,LIMIT,58.25,100000,,DAY,,,JZzFQ3NNn7b70Uq6, ,F,Ejecutada,58.25,37800,58.25,100000,0,execution_report
1ba38f61-ec85-4c80-9144-6508ce47f910,01K7EW0CMB0205BRYCD1BDWCYX,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:35.392000Z,BUY,LIMIT,58.13,100000,,DAY,,,RNYm0YD2dOc84sx5, ,F,Parcialmente ejecutada,58.13,10574,58.13,10574,89426,execution_report
c7fcb617-9670-451b-a921-d5d3485dd5ff,01K7EW0CMB0205BRYCD1BDWCYX,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:35.437000Z,BUY,LIMIT,58.13,100000,,DAY,,,RNYm0YD2dOc84sx5, ,F,Parcialmente ejecutada,58.13,962,58.13,11536,88464,execution_report
cb1496b6-b54b-4d12-991e-810213fd48e9,01K7EW0CMB0205BRYCD1BDWCYX,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 13:45:40.337000Z,BUY,LIMIT,58.13,100000,,DAY,,,RNYm0YD2dOc84sx5, ,F,Ejecutada,58.13,88464,58.13,100000,0,execution_report
8a1bff51-f7a0-4cf3-a4cd-f9fe6e80ea7b,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:46.497000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Parcialmente ejecutada,60.44,294,60.44,294,99706,execution_report
096299ef-af0c-428c-a50f-e389b39d942e,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:46.541000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Parcialmente ejecutada,60.44,24342,60.44,24636,75364,execution_report
07ad6c7b-449a-4597-8ff2-15b4f792387f,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:49.049000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Parcialmente ejecutada,60.44,2459,60.44,27095,72905,execution_report
